metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.4264136552810669
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.6266753876462896
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.5440761372447014
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.5065037582231604
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.6491289188464483
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.49431337291995686
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.4854367896914482
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.5820444563160772
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.4477919340133667
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.46299271285533905
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5269816319147745
Regression,mae,val,SBSAT_STD,RoberteyeWord,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.5525976521337134
Regression,mae,val,SBSAT_STD,RoberteyeWord,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.5205599690685753
Regression,mae,val,SBSAT_STD,RoberteyeWord,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.54027403552993
Regression,mae,val,SBSAT_STD,RoberteyeWord,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.5172014971574147
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.5451503659549513
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.5341335199381175
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.5041411914323506
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.6685297354845934
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.6099375721434472
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.46947133205306363
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.6683573325475057
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.6343540449937185
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.5119281113147736
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.5275175662504302
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.500269555527231
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.7085140148798624
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.465413361787796
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.4984617680311203
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.7187661243521649
Regression,mae,test,SBSAT_STD,RoberteyeWord,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.6595415497968297
Regression,mae,test,SBSAT_STD,RoberteyeWord,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.5469120498188955
Regression,mae,test,SBSAT_STD,RoberteyeWord,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.4986635435841041
Regression,mae,test,SBSAT_STD,RoberteyeWord,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.6047070008225557
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.6042995486343116
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.5439725591425311
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.5965153719249524
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.5795235455196829
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.428842436816063
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.5932808945272283
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.4873353888619672
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.3936967256184067
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.6687748665539358
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.5205255252223274
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.4328513889259645
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.6993025218780012
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.42395609123992983
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.3689854301000001
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.48311316586924596
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.5300097227913292
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.5246364228126236
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.518698130889508
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.4646973442890218
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.5223632917023889
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.5051228150113349
Regression,mae,val,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.4916765315390974
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.4410789298547047
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.5747436184568316
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.46462626727298617
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.6778562642792983
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.6839108074677459
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.5305044074913559
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.46093779675958335
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.4184359516602481
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.5075597540766895
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.39278242740617664
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.47872678261822327
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.7437664127516499
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.555327043444325
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.5295203144165324
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.4650624498557448
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.5779534096704545
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.5400614629284581
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.5245526228361489
Regression,mae,test,SBSAT_STD,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.5284661329654116
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.603914442039442
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],47,4,45,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 45'},,0.6563187344570324
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],47,4,46,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 46'},,0.7019228511566316
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.47758448497299505
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.48864579102565364
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.5417053721741222
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],48,4,46,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 46'},,0.48890515215271785
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.4508971692467269
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.75596461509505
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.7561799543049542
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.6835194679739037
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.4597821650873677
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.5884853483099097
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,all,1,1,[1],119,4,116,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 116'},,0.63022821249712
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,all,2,1,[2],119,4,112,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 112'},,0.6122881389837463
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.46334909470536234
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,187,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 187'},,0.6092068580023116
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,188,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 188'},,0.49257934567742784
Regression,mae,val,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.662892044673427
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.406737527771627
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],71,4,70,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 70'},,0.5750199174847062
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],71,4,63,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 63'},,0.6545198549080912
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.7777770924926422
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.7161040437794823
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.6179335016835016
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],72,4,69,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 69'},,0.5613812649611742
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.46162347574017415
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.40031199368370424
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.4413667929292929
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],24,3,21,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 21'},,0.6651349846163602
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.8770639775759134
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.539193673486929
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,all,1,1,[1],167,4,162,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 162'},,0.574313947861852
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,all,2,1,[2],167,4,152,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 152'},,0.6158898227932434
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.6586856217670015
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,276,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 276'},,0.6041250490215593
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,282,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 282'},,0.5906041199179348
Regression,mae,test,SBSAT_STD,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,92,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 92'},,0.5930105473026376
Regression,mae,val,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],48,4,2,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}","{1.2705459594726562: 47, 1.1669777631759644: 1}",,0.5854910040895144
Regression,mae,val,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],47,4,3,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}","{1.6140048503875732: 45, 1.305293321609497: 1, 1.4556913375854492: 1}",,0.8235568898789426
Regression,mae,val,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],47,4,4,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}","{1.4667648077011108: 44, 3.713408946990967: 1, 2.5228796005249023: 1, 1.9564180374145508: 1}",,0.6783201745215882
Regression,mae,val,SBSAT_STD,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],48,4,3,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}","{1.272871971130371: 43, 1.3452692031860352: 4, 1.6026816368103027: 1}",,0.5508251289526621
Regression,mae,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],46,4,5,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.2139812707901: 22, 1.3326958417892456: 21, 0.5592970252037048: 1, 1.1641346216201782: 1, 0.9265437126159668: 1}",,0.5125533510809359
Regression,mae,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],48,4,4,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}","{1.4479894638061523: 23, 1.413390874862671: 22, 1.3747973442077637: 2, 1.216108322143555: 1}",,0.6340080002943674
Regression,mae,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],48,4,4,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}","{0.8588682413101196: 23, 1.6473037004470823: 23, 4.135717391967773: 1, 1.9481587409973145: 1}",,0.5166270186503729
Regression,mae,val,SBSAT_STD,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],48,4,3,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}","{1.1366573572158811: 24, 0.8965426683425903: 23, 1.4756507873535156: 1}",,0.43001125504573184
